SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
162832.89+510833.0,247.13712,51.142577,78778403.15898514,2.206,18213619711.674683,2.972856574847356
152519.89+480026.3,231.33287,48.007344,78778506.69855873,2.403,19049489813.44051,2.7230561304168606
105326.46+452029.2,163.36025,45.341461,78779048.69300869,1.1112556,11845838873.372133,5.426356278821569
140248.87+390157.4,210.70364,39.032634,78779377.698359,2.298,18612693542.39891,2.851715894034195
151746.38+200251.9,229.44327,20.047776,78783830.42244713,2.34,18789729310.20343,2.799078493521967
014541.63-064625.0,26.423488,-6.7736381,78783856.51355988,0.865,9826906467.82321,6.441342873819251
103715.81+012903.4,159.3159,1.4842911,78784342.05609986,3.178,21769958663.679867,2.0094760178074806
085530.54+374209.7,133.87728,37.702698,78788905.88453458,2.224,18292950322.298603,2.94849912635806
091652.04+562207.4,139.21686,56.368732,78795513.13318555,1.0798748,11604051362.339663,5.5411727945792215
235251.87+003814.9,358.21616,0.637493,78798452.33487742,0.2728,3611849196.1340365,10.521441197537703
214912.05+010122.8,327.30024,1.0230204,78799071.75933807,1.115,11874405104.499273,5.412907641506099
111928.30+542732.5,169.86797,54.45909,78801491.9923479,2.407,19065753424.807426,2.7183439678993455
135406.05+421347.9,208.52523,42.229979,78802282.48993203,0.685699,8164718086.438655,7.3797522083443665
112433.65+395151.8,171.14023,39.864415,78802304.0605256,0.727,8563192533.051314,7.145748719585016
112145.05+450200.6,170.43774,45.033511,78804099.99643871,1.161,12220495074.212297,5.251906206665869
105259.84+582400.1,163.24935,58.400046,78806700.02274911,1.284,13103718512.460194,4.856857587309865
083330.97+161302.9,128.37906,16.217477,78807490.91126625,2.942,21023570218.224823,2.1907360841352332
145955.12-014808.4,224.97968,-1.8023556,78808301.62476814,0.5495,6780323925.837526,8.240102807875974
102753.46+161603.9,156.97278,16.267757,78809552.88125974,2.379,18951338561.7245,2.7516129198742174
011507.95+314139.4,18.783141,31.694293,78809570.03781055,2.981,21151310572.669506,2.1589599869523544
075147.03+214843.2,117.946,21.812026,78809762.24947114,1.2289,12715442755.532322,5.027766314232304
001134.79+243020.6,2.8949745,24.505745,78810252.64451678,2.47858,19352303528.387367,2.636232265485278
130142.35+231846.1,195.42647,23.312823,78812351.85975675,2.188,18133665253.33999,2.9975452900259496
111742.94+283517.9,169.42894,28.588322,78812509.38790907,0.533,6605029404.726538,8.354528769019387
084725.37+470920.0,131.85574,47.155571,78812604.1028368,2.268,18484290350.542896,2.8903158093088495
081117.08+301250.1,122.82117,30.213937,78813395.5727155,2.246,18389073819.691467,2.9191699532441127
092838.20+325244.3,142.15918,32.878981,78813619.45671862,0.69,8206665489.384704,7.35484074851675
142711.89+353011.7,216.79957,35.503266,78817030.64647876,3.351,22279333204.791252,1.8917791735225336
131607.27+202545.1,199.0303,20.429208,78818374.80797324,0.655,7862224599.864472,7.561361430433974
115535.88+232723.1,178.89952,23.456447,78820569.83567922,0.136,1860713375.9570172,12.002638811004523
022443.38+045626.3,36.180762,4.9406527,78820977.3087959,1.8417872,16462993562.473038,3.5464234102177845
111519.83+494522.9,168.83265,49.75638,78829827.01486452,0.873,9897092754.303753,6.403840876088991
080105.91+532925.4,120.27464,53.490397,78831601.47011116,1.434,14104047798.327394,4.4358385765539765
142947.80+125755.7,217.44916,12.96549,78833730.60962403,0.689,8196921973.589918,7.360621288551569
161130.78+221855.0,242.87828,22.315283,78835149.16092573,0.684,8148118701.328544,7.389628371306453
084615.71+420046.7,131.56547,42.012993,78836766.45579529,0.9804218,10808712569.067888,5.931543156195361
145057.46+031500.2,222.73943,3.250065,78837452.91543756,2.545,19610823810.03015,2.5636217856487202
150237.98+002808.9,225.65828,0.46915429,78837770.76966071,2.989,21177290642.876984,2.152535768120516
001757.90+030126.1,4.4912697,3.023944,78839019.1097525,2.1179342,17816352689.503082,3.0969195794266735
091725.06+443824.6,139.35445,44.640174,78839195.34270987,0.721,8505900974.92357,7.179032225940846
233223.39-005337.6,353.09748,-0.89379121,78840063.64238247,3.178,21769958663.679867,2.0094760178074806
081627.33+460427.7,124.1139,46.074392,78841266.62581348,1.584,15028514811.626413,4.070517586002788
020114.17-001002.2,30.309069,-0.16728492,78841327.89723422,2.455,19258835942.82356,2.6628264973664093
120538.77+604058.0,181.41153,60.682774,78844488.7933028,0.5375,6653003306.749981,8.323086164004824
091631.97+314905.8,139.1332,31.818304,78844617.0162795,1.3303,13421107892.754847,4.720299722079726
130047.07+024616.5,195.19614,2.7712745,78846396.73533809,0.773,8995804294.278238,6.898266214056726
111318.67+565736.0,168.32781,56.960011,78848330.92582676,1.0669816,11503461862.637804,5.589462258726759
084145.67+565707.7,130.44026,56.952218,78849301.54932411,1.447748,14191806491.81503,4.400196108843431
134856.43+005836.6,207.23515,0.97685425,78850820.94367696,2.308,18655131094.541153,2.839036749765802
124258.64+464138.1,190.74437,46.693918,78852389.62645142,1.95,17013969991.510895,3.3583173169599174
125341.77+500020.0,193.42406,50.005556,78853692.3490278,2.753192,20378402413.67,2.3560851970214536
153024.06+570555.5,232.60028,57.09883,78854092.71232349,0.429,5460973193.777205,9.133635143539292
111228.87+171707.3,168.12033,17.285386,78854745.15114021,0.7352,8641166105.419792,7.100642716828916
010058.12+120059.9,15.242209,12.016658,78856714.3705212,0.888,10027816237.814955,6.334433651188035
215028.25+242646.3,327.61773,24.446198,78858336.23228985,0.8676989,9850621174.517332,6.428653037276153
235924.07+041141.7,359.85029,4.1949401,78858903.75540823,1.155325,12178277545.17791,5.271355704964697
164120.31+331658.5,250.33464,33.282925,78860507.82272047,2.479,19353960207.079136,2.6357625371180107
082210.68+524337.9,125.54453,52.727215,78860906.57755172,1.461,14275802643.752935,4.3662733298815395
232433.62+194639.3,351.14012,19.777594,78861451.08447966,1.733528,15882610984.449121,3.7523823510044014
100215.35+045913.2,150.56398,4.9870107,78861595.1709031,1.729,15857665705.770288,3.7614175913478354
102105.28+250436.6,155.27207,25.076871,78862999.34054913,0.324,4235557314.588398,10.034449138169032
141911.16+410250.4,214.79653,41.047342,78864265.05481702,1.9379367,16953922376.47024,3.378472916961284
084108.48+523843.0,130.28534,52.645279,78866165.72923931,0.645,7762509828.773657,7.621991992606026
104203.72+230922.8,160.51552,23.156338,78867635.6470976,2.21,18231302379.90525,2.967415396052567
135552.82+083615.8,208.97009,8.6044116,78869170.83368278,2.437,19186876850.90356,2.6834254835626044
104315.95+371549.7,160.81648,37.263823,78871336.19488676,0.7341952,8631631609.298124,7.1061463234908375
230136.15+223245.0,345.40063,22.545851,78872174.11191063,2.77,20437711260.820087,2.3405427435348245
004404.63-033619.7,11.019311,-3.6054792,78872748.85790142,2.812,20584268923.962597,2.3024350503538367
012720.89-032504.8,21.837059,-3.4180007,78873775.49357079,1.3593619,13616322663.76066,4.637692759781427
083125.12+560925.2,127.85466,56.157012,78874412.39641573,0.2319,3101197606.618821,10.935441769989154
004253.38+005600.2,10.722457,0.93339535,78875008.22610691,2.0285733,17397016593.4372,3.231701344626574
080652.11+564412.8,121.71713,56.736896,78877699.91161236,0.18,2437342606.62434,11.495332387446956
114406.59+032420.3,176.02747,3.4056503,78878092.061461,2.279,18531562690.00153,2.8760635852838
110520.97+530943.1,166.33738,53.161975,78878365.2176772,1.1816336,12372874184.860409,5.182141107200462
094707.87+203200.1,146.78279,20.533385,78878925.7381699,2.315,18684730366.388943,2.830216255989207
132114.85+455812.1,200.31191,45.970047,78879462.34688462,2.15,17962788972.449093,3.0507818626781953
134634.30+431204.6,206.64293,43.201292,78879605.49715348,2.272,18501506052.730827,2.8851198135700855
080447.48+203222.7,121.19786,20.539668,78881542.2373484,2.267,18479981812.499634,2.891617205199449
124836.62+431905.5,192.15261,43.3182,78881947.62677021,0.5840635,7142125766.678753,8.007924283959973
152114.25+222743.8,230.30941,22.462186,78882933.84432662,0.1358,1858063561.1686475,12.005016865701105
232123.28-000126.9,350.347,-0.024148418,78885038.40390052,0.773,8995804294.278238,6.898266214056726
090130.94+370203.1,135.37895,37.034219,78886238.10841623,1.5979261,15110788550.464224,4.0390753686208205
110414.52+610326.0,166.06042,61.057304,78886891.12824763,2.409,19073875126.001884,2.715992905316332
012644.07-034311.2,21.683663,-3.7197981,78887375.15999012,2.056,17527518962.00964,3.1893300032409506
131351.92+512124.3,198.46632,51.35684,78887521.43477482,2.966,21102394214.813866,2.1710910166352115
140139.42+005025.2,210.41429,0.84039109,78888119.57222047,3.955,23848725832.959618,1.5585069652814267
125337.71+495700.4,193.4072,49.950199,78890932.98941615,0.822,9444005314.839321,6.648883189301084
222216.52+253805.5,335.56885,25.634882,78891025.48843865,1.906982,16798286129.187958,3.4311045842226946
135309.06+383413.9,208.28777,38.57054,78891789.30045444,2.2984457,18614588827.71076,2.851148808859764
113541.85+134831.9,173.92441,13.808854,78896989.62663536,3.005,21229025744.009613,2.139781580685337
114743.55+353840.6,176.93147,35.644637,78897776.84344634,2.83,20646371645.03095,2.286415170221391
003536.09-080152.6,8.9003782,-8.0312907,78898852.92519064,1.758,16016479281.112268,3.7041543626274924
005407.64+190945.8,13.531846,19.162734,78899203.41021961,0.6685727,7996634320.409855,7.480236981985548
235858.58+195141.8,359.74411,19.86162,78902835.90328446,1.7258724,15840403061.952393,3.76767907883273
122733.36+483812.8,186.88903,48.636901,78904388.84285656,2.559,19664438181.96097,2.5487360696076924
13461.17+200533.1 ,206.50486,20.092543,78905929.62316643,2.649,20002073658.550423,2.4563454397006463
101744.59+275701.6,154.4358,27.950455,78906203.01246569,2.22,18275374819.883347,2.9538835771858056
130622.50+191609.2,196.59379,19.269234,78911568.59895043,2.621,19898314306.88133,2.4844908880806136
115158.07+605509.4,177.99197,60.919387,78911623.167735,0.761,8884069653.61336,6.961540926914932
123518.33+372634.4,188.82639,37.442895,78912890.5524686,1.3128705,13302558861.392288,4.770977854392372
025022.37-050407.7,42.593231,-5.0688096,78913073.65335084,0.848,9676671997.52023,6.5221763677119196
142813.05+045247.6,217.05442,4.8798954,78913416.49306843,0.4457,5649299105.121948,9.001423053126357
114236.19+580223.2,175.65075,58.039837,78913721.61105298,2.0631268,17561165662.356045,3.1784682489157094
210051.53+002132.6,315.21473,0.35905694,78916464.99336052,0.6649,7960369089.681977,7.502057465640945
000324.55+251203.1,0.85229981,25.200886,78918512.46551792,1.5962005,15100625376.574383,4.042950075082841
084935.47+385803.0,132.39781,38.967516,78920417.79142988,0.4958799,6204502492.582504,8.620824688709744
115626.39+663034.8,179.10996,66.509744,78921951.86277454,0.643,7742496776.854811,7.634206829776054
234811.50+024406.1,357.04792,2.735051,78922265.30908342,1.9254957,16891640773.239958,3.399466938994096
162506.86+302714.5,246.27858,30.454039,78922870.96864657,2.475,19338170803.01162,2.6402417306656454
105019.47+410225.2,162.58113,41.040339,78923545.5487498,2.1349154,17894160512.596542,3.072345199983684
155247.76+211759.7,238.19903,21.299944,78924329.43232979,0.677,8079553585.7471,7.430532479062594
000922.87+015222.0,2.3453206,1.872786,78924880.88044572,2.298,18612693542.39891,2.851715894034195
00000-00000       ,38.155134,-5.8998451,78929253.46737705,0.354,4593006456.539038,9.764223023735244
113840.02+280713.2,174.66678,28.120357,78929661.1797744,2.326,18731066556.18488,2.816445989264418
120740.17+674807.1,181.91742,67.802043,78930036.65949276,0.87,9870811129.666004,6.4178642573327584
013559.54+240647.9,23.998124,24.113311,78932455.20356344,0.5269352,6540175402.024322,8.397187753140706
105059.59+124450.9,162.7483,12.747492,78933064.10246657,3.054,21385624155.884716,2.101487729457947
113112.04+534958.0,172.80014,53.832869,78933449.79241362,0.978,10788776145.724281,5.9415835317842065
012513.50-023601.0,21.306265,-2.6002865,78935041.9681948,1.1051656,11799249326.434427,5.448342694205785
014044.45+280244.6,25.185237,28.045733,78935546.95037577,2.8261497,20633122825.01817,2.289826432971966
131258.84+255143.4,198.24519,25.862062,78941654.04865752,0.3915,5031549043.372008,9.44118298020438
115614.95+571325.5,179.06234,57.223854,78941884.91540024,0.495,6194903977.609946,8.627290298748477
235113.61+223517.4,357.80671,22.588194,78942278.941021,1.0441453,11323485457.176563,5.6766368882188605
122639.19+524146.3,186.66332,52.696212,78943221.30105451,1.7019174,15707301669.658,3.8162030624721917
003931.74+154947.9,9.8822691,15.829985,78943540.63057153,0.7141,8439766283.005421,7.217602943964922
110550.66+171900.9,166.46111,17.316938,78944457.7087814,2.645,19987320560.27955,2.460334004249125
151129.39+550816.3,227.87249,55.137927,78945633.53200336,1.966,17093097099.346914,3.3318850989042224
093943.75+560230.5,144.93232,56.041814,78945875.7916092,0.116,1594450572.3330448,12.243792939679944
104931.78+265306.3,162.38243,26.885092,78948020.09702085,0.998,10952590832.178667,5.8594577975918
110258.00+185306.5,165.74169,18.885141,78948381.65364517,3.083,21477021326.590702,2.0793537889379334
015756.72+184131.8,29.486344,18.692193,78952437.87549973,0.961032,10648313965.578512,6.012683214929779
143720.85+143059.6,219.33688,14.516581,78955752.74004014,0.798,9226081335.635729,6.769258393424459
104902.95+232323.8,162.26229,23.389947,78956388.85724829,0.922,10319947780.974218,6.181381421200475
230235.66+254748.2,345.64858,25.796727,78956797.23690248,2.95,21049921631.46375,2.18415524871573
084955.26+175838.0,132.48027,17.977232,78960540.96602942,2.52,19514331538.610035,2.5905616080625475
080057.10+420518.2,120.23794,42.088394,78962752.87313335,0.6739613,8049701870.526894,7.448396600415042
095840.28+582857.5,149.66785,58.482652,78963636.89635462,1.5392,14759853203.492231,4.174395552071988
151523.16+250933.5,228.84652,25.159325,78963744.19759925,0.649,7802465759.066535,7.597651312738478
103032.52+563634.3,157.63553,56.609553,78963977.01920633,1.9576397,17051824794.514885,3.3456539352093397
103840.56+595710.3,159.66895,59.952972,78964075.90101492,0.589,7193208583.4715395,7.975570367673846
235219.76-020300.5,358.08235,-2.0501613,78965571.02952722,1.4103273,13951440495.78019,4.498308503836204
093534.18+403125.5,143.89242,40.523767,78965748.52475591,2.194,18160386529.334255,2.989278531075989
092741.92+431327.0,141.92467,43.224182,78967084.52901326,0.9782105,10790510095.822536,5.940709777189546
222632.83+024053.5,336.63681,2.6815483,78969164.53965755,1.573,14963115955.604208,4.095633785445444
104957.07+544414.9,162.4878,54.737484,78973573.9576928,2.0374196,17439286677.359295,3.2179347881409566
024754.54-005319.1,41.977289,-0.888603,78974623.40194215,2.181,18102401721.341324,3.0072372482606164
083501.57+441742.8,128.75657,44.295236,78975866.65882273,0.9166796,10274612935.253002,6.204948397978476
115824.06+451445.9,179.60028,45.246106,78978686.69030778,2.909,20914050242.73648,2.2182310061852704
171901.67+265023.9,259.75698,26.839988,78980845.5733873,2.554,19645324663.887245,2.554036041397021
144038.36+090626.1,220.15985,9.1072562,78981781.98475322,0.661,7921773984.428734,7.525334771703978
001410.15+142651.7,3.5423202,14.447709,78981819.6446457,0.837,9578666189.804016,6.575322444314696
100809.29+252507.2,152.03872,25.418689,78982316.38747068,3.173,21754782434.369846,2.013056571142304
102118.96+173049.0,155.32902,17.513655,78984159.88306959,0.581,7110350786.712635,8.028102286639497
113615.64+402337.9,174.06518,40.393861,78984465.55161068,1.7200825,15808376026.654242,3.7793152305150204
144939.81+073623.8,222.4159,7.6066356,78989056.06195621,2.299,18616945420.060677,2.8504438047214986
094936.50+602551.3,147.402,60.431048,78989728.43386972,2.898,20877247083.36217,2.2275226976562847
141950.05+272952.7,214.95857,27.497992,78991121.6518382,0.93,10387853506.191381,6.146207146255171
235246.56+291203.4,358.19403,29.200968,78991219.223409,2.367,18901893547.30055,2.7660761706239816
145123.46+153202.8,222.84778,15.534112,78991542.59211734,2.341,18793906272.99677,2.7978446839845335
222806.57+202501.7,337.02738,20.417146,78991548.10171863,0.7917443,9168774879.218683,6.8011883695372655
151231.10+320806.8,228.12963,32.135232,78992111.93122701,0.797,9216934717.884417,6.774346970461566
133813.64+224629.7,204.55684,22.774934,78992256.5650804,2.385,18975968356.971756,2.744427780782968
143824.57+470231.5,219.60239,47.042085,78994158.8268523,1.35,13553768640.802206,4.664049126819693
020247.63-002600.9,30.698498,-0.43360504,78994536.23602791,1.9011927,16768927327.188251,3.4410963441130997
095244.14+055925.8,148.18392,5.9905074,78995448.75528768,2.278,18527274392.432808,2.8773544770674935
160426.37+070455.8,241.10992,7.082181,78995613.16566963,2.301,18625443751.963905,2.8479024158684676
130027.71+125234.5,195.1155,12.876267,78997756.24262922,2.324,18722657823.769466,2.818941489759338
110203.61+225643.4,165.51506,22.945395,79000248.79615748,0.391,5025761972.582231,9.445386223968386
100421.93+345623.5,151.0914,34.939881,79001212.37150253,0.854,9729865700.702835,6.493467950847777
215451.08+255521.2,328.71286,25.922578,79002050.9753384,0.698,8284408501.4498415,7.308845189249395
155203.35+455944.2,238.01396,45.995646,79003855.54238921,0.7334,8624082018.794622,7.110506528252871
011057.77+020905.4,17.740735,2.1515256,79006052.82411397,1.3317211,13430724705.889404,4.716205715673124
085449.17+504439.6,133.7049,50.744433,79006215.69982804,1.975,17137349665.494478,3.3171657253695197
141302.72+005323.6,213.26135,0.88994357,79008758.10495998,1.9117,16822153287.10598,3.4229966847572584
100042.94+581152.7,150.17887,58.198064,79010225.3095813,0.806,9299062238.751938,6.728761506389474
144254.95+595454.2,220.72888,59.915158,79010633.5839747,0.917,10277346994.933638,6.203525205027079
010137.52-000338.1,15.406419,-0.060602486,79010702.53675967,2.5898623,19781575773.53299,2.516418867709757
084756.92+460522.6,131.9872,46.089637,79014709.5166311,2.85,20714884628.36743,2.2688297244195783
003810.59+144538.8,9.5441542,14.760797,79017525.48978385,1.391,13825422829.190292,4.550365620215058
102854.69+573455.3,157.22788,57.582102,79017922.16433509,2.451,19242890932.07774,2.667381551278561
012845.13+013840.5,22.188068,1.6445851,79018823.51009196,2.075197,17617904991.51806,3.1602097257089516
120644.50+630158.5,181.68538,63.032987,79018876.40835842,2.326,18731066556.18488,2.816445989264418
021238.38-011833.9,33.159951,-1.3094276,79019040.11786018,0.6183656,7494063089.273604,7.787130636431733
142251.25+485337.1,215.71357,48.893655,79020393.43786223,1.6794481,15581018313.004786,3.8626451667721433
023540.22+002434.1,38.917604,0.40948606,79021529.12019458,0.878,9940793805.288824,6.380574220708156
112949.85+240311.3,172.45772,24.053159,79022246.45251988,0.637,7682316971.9651785,7.671030417486072
110720.53+572141.1,166.83556,57.361417,79023050.47125128,0.7826749,9085320045.508055,6.847894389506702
014135.24-063014.1,25.396858,-6.5039122,79026104.48137812,2.713,20235024775.622986,2.3939483270800723
150117.42+180919.5,225.32259,18.155427,79027075.24929021,0.975,10764041484.219604,5.954058018300581
104300.35+434620.2,160.75146,43.772286,79028251.53635602,2.314,18680507275.47256,2.8314735728546276
010614.20+000527.4,16.559177,0.090966718,79032705.64968996,1.1919359,12448305850.616825,5.147856721303208
122304.27+440943.3,185.76782,44.162035,79033181.75544775,3.283,22082688462.08134,1.9366480401886286
122443.97+473755.2,186.1832,47.63195,79033940.21607806,0.3677,4754282861.700221,9.644350715205839
092723.37+362704.3,141.84738,36.45122,79034153.71720396,0.436,5540129615.179218,9.07786894123147
014017.73-025610.3,25.073886,-2.9362038,79034256.43555824,0.7996102,9240797994.107836,6.761077165083705
140819.25+582412.3,212.08028,58.403529,79034985.0691009,2.731,20299509942.200203,2.3768682913775114
144847.93+495306.1,222.19975,49.885045,79037025.33224961,0.7170833,8468393235.792365,7.200887542216426
105518.58+243757.6,163.82742,24.632669,79037141.23492275,2.253,18419467726.13821,2.9099380679616695
00000-00000       ,37.475558,-5.4268261,79038263.36027077,1.182,12375564297.622978,5.180915573988579
114209.94+600436.0,175.54146,60.076685,79040775.04369284,0.3477,4518431187.92139,9.820080497636878
164312.09+485451.0,250.8004,48.914194,79041212.58062932,2.0431833,17466736077.964203,3.2090168006037576
221644.01+033106.9,334.1834,3.5186026,79043580.43572383,2.608,19849750522.24009,2.4977393245806825
001939.46+274620.8,4.9144556,27.772471,79043903.68464768,2.1705687,18055635047.267155,3.021775558587194
230920.75+224417.8,347.33649,22.738291,79047546.31911618,1.916,16843860020.034048,3.415634271813506
015355.57+003218.3,28.481582,0.53843601,79048419.7830981,0.452562,5726165077.737485,8.947918735293696
225651.87+282954.4,344.21617,28.49847,79049914.13368511,3.215,21881449210.778988,1.9833037647359457
145233.20+155109.7,223.13836,15.852704,79050584.34806827,2.543,19603140043.303463,2.5657599872839167
115306.20+560248.9,178.27587,56.046919,79054074.74620642,1.9703703,17114608602.30261,3.324724257624622
020220.00+011724.2,30.583335,1.2900755,79054989.21505424,0.8768177,9930471708.295313,6.3860639720103745
020903.62+004803.4,32.26511,0.80096591,79058171.17061153,2.549,19626172876.264553,2.559354162967459
113330.59+405344.5,173.37749,40.895697,79058435.36824057,3.31,22161308405.365616,1.9186239277290533
083722.40+042659.6,129.34335,4.4498943,79058536.93255024,0.6983,8287316783.522825,7.307128918638177
112201.27+452027.4,170.5053,45.340966,79058790.09524101,2.054,17518057191.613773,3.1923890467497396
104500.62+131948.4,161.2526,13.330136,79060740.34877661,2.321,18710031385.151386,2.8226915471902028
001120.41+253032.2,2.8350721,25.50895,79061761.39844026,1.471217,14340165881.788815,4.34040581480093
134613.86+333649.4,206.55776,33.613727,79068150.88673471,3.653,23101334881.504753,1.7118040452382655
125609.49+511252.5,194.03963,51.214681,79068390.45801695,0.477,5997479803.822844,8.761160437470126
095736.71+364629.2,149.40296,36.774801,79068493.04308477,0.928,10370906484.463148,6.154971357226495
101237.94+494329.7,153.15812,49.724928,79070931.54085952,1.527,14685617806.109148,4.203426168732186
090556.94+123201.3,136.48728,12.533718,79071066.8004651,0.2171,2913696395.118255,11.091043090138767
103915.63+262347.4,159.81515,26.396517,79073148.26227362,0.551,6796176803.877615,8.22981739254155
121318.55+354145.3,183.32733,35.695943,79073188.76567024,0.8554317,9742531177.29135,6.486646626924996
145007.23+315050.6,222.53017,31.847395,79074191.4713599,0.3295,4301531435.735977,9.984096601558768
134729.96-031557.5,206.87487,-3.2659895,79077015.61431465,0.611,7419085211.725843,7.833757556293491
011204.62+015853.2,18.01929,1.9814503,79079973.78453325,2.4814577,19363648860.904297,2.6330165984695455
000132.16+080821.3,0.38403123,8.1392569,79082239.39114442,2.346,18814764736.15776,2.791688999155781
225004.69+251323.4,342.51958,25.223185,79084075.35151768,0.6895577,8202356636.203079,7.357396625501717
142510.56+423446.5,216.29404,42.579592,79084921.01314035,1.0083748,11036831955.350092,5.817555567611654
024644.49+002846.3,41.685422,0.4795762,79085119.13001758,1.3121693,13297766195.719734,4.773034852740302
095424.77+450521.0,148.60325,45.089191,79085747.30715159,1.975,17137349665.494478,3.3171657253695197
100649.37+312441.5,151.70572,31.411549,79086343.26564,2.16,18008033454.53359,3.03662305724067
120241.24+423611.4,180.67187,42.603181,79086779.77855912,2.0787613,17634601146.05337,3.1548507901336222
001649.55-031319.0,4.2064641,-3.2219691,79087600.98178251,2.256,18432465685.643944,2.9059961823833507
142548.12+435858.2,216.45051,43.982852,79087798.44397406,2.791,20511281355.239155,2.3213600274677093
123601.04+385900.4,189.00434,38.983457,79088808.34989847,1.179,12353522164.269213,5.190963524741119
225325.72-032739.7,343.3572,-3.4610287,79089923.41397177,2.499,19432523048.988976,2.613552729323243
104439.43+142154.4,161.16432,14.365111,79091646.90123051,2.231,18323634274.23648,2.9391149401592216
025252.27+030601.9,43.217822,3.1005335,79092445.26118873,0.6667975,7979115252.525161,7.490771818637603
142353.52+490034.0,215.97304,49.009469,79093274.2161579,2.7965968,20530790215.940113,2.3162912571144223
085216.73+365332.4,133.06971,36.892338,79095500.44011031,1.392181,13833160261.623764,4.5471569841295825
120238.81+471144.8,180.6617,47.195823,79097357.94181237,0.2493,3319791568.559695,10.75649187694505
011220.09+014919.8,18.083714,1.8221887,79097534.41303477,0.75534,8831095208.488853,6.99169610929239
082413.39+502452.2,126.05581,50.414525,79099218.28591636,0.5395494,6674810290.478195,8.308825346470575
140958.11+233624.6,212.49217,23.606854,79099484.01479225,2.213,18244544214.523994,2.9633452067165575
013511.69+004341.9,23.798714,0.7283314,79100006.03277686,1.3306198,13423272672.127909,4.719377923717077
094706.55+375748.8,146.7773,37.963578,79102125.32314494,0.959,10631400893.69465,6.021287034586721
131010.78+471005.6,197.54495,47.168257,79102388.6601976,0.746,8743293321.930952,7.041898715956566
153337.87+560030.1,233.40784,56.008439,79107374.96495315,0.894,10079787860.609978,6.306998125499141
092600.33+113523.9,141.5014,11.589991,79108566.57737869,0.937,10447014217.882547,6.11568543411258
132820.15+414419.0,202.08396,41.738612,79109077.83706012,0.9508766,10563588952.06252,6.0558760964394205
012131.71-032746.3,20.382148,-3.4628725,79110902.09935562,0.448289,5678335559.961793,8.981180494080856
013833.16+120430.4,24.638209,12.075136,79111117.37269308,2.182,18106873805.222904,3.005849544183361
083027.64+433208.0,127.6152,43.535564,79115258.69191624,2.085,17663760685.81718,3.1455065626558274
135453.68+551305.5,208.72363,55.218269,79115424.14796524,2.936,21003755995.264217,2.195693208902288
163400.27+305416.6,248.50113,30.904629,79115937.97689186,2.245,18384724347.762825,2.920492711684857
105455.08+392235.3,163.72954,39.376489,79116839.86692145,1.5593003,14881152850.186268,4.127265816203745
163248.26+381557.9,248.2011,38.266098,79117328.33182244,0.897,10105705948.31281,6.293349702681714
104423.06+150939.1,161.0961,15.160871,79118844.61975715,0.5095,6352460895.144728,8.521659054922706
211914.87+004102.1,319.81198,0.68391287,79121427.29007947,0.759,8865370814.35214,6.9721735635010615
091119.58+425527.0,137.83162,42.924187,79122484.76566114,0.5288869,6561070760.864408,8.38342417764574
132155.45+501926.0,200.48106,50.323897,79124454.48378994,2.6873732,20142440776.85635,2.418616582588302
170546.88+225644.6,256.44535,22.945737,79128773.76511203,2.331,18752057329.59134,2.810223067617579
134048.22+504120.4,205.20093,50.689014,79129280.38783008,1.9420358,16974364259.00535,3.3716019898455536
101305.22+513051.4,153.27175,51.51429,79130101.58043772,0.9051369,10175777163.058624,6.256561896735276
104709.42+505741.6,161.78927,50.961568,79133480.5804177,0.9747885,10762296082.536497,5.954939018439247
160741.35+433204.5,241.9223,43.534605,79135158.42314072,1.0983,11746534520.689703,5.473298577040094
023437.79-024308.0,38.657484,-2.7189085,79135859.11506607,0.5887008,7190116647.518616,7.977525704505734
125149.29+180129.6,192.95541,18.024902,79137460.51529434,0.6788,8097211469.632887,7.419981329819691
125104.00+425854.0,192.7667,42.981674,79140917.59315123,1.4163351,13990350677.905813,4.482321323414283
005536.90+181803.9,13.903788,18.301088,79144206.44162089,0.4714844,5936575563.774279,8.802801246959897
102615.24+231212.3,156.5635,23.20342,79145069.52507643,0.527,6540869544.638036,8.396730233688862
104756.13+370742.2,161.98391,37.128411,79148194.61715658,0.6237966,7549141548.072569,7.753019368240237
083141.57+325439.0,127.92323,32.910859,79148373.9085572,3.025,21293276261.965908,2.1240133838330117
114333.74+623517.8,175.89052,62.58834,79150938.75232457,2.866,20769327618.2625,2.25492132326932
005948.09-055306.3,14.950404,-5.8850928,79151624.71739666,2.228,18310495392.741066,2.9431307346257287
091613.11+151540.4,139.05466,15.261223,79154537.20215456,0.813,9362641430.481764,6.693633083967112
010645.05+281557.5,16.687739,28.26598,79155579.7298379,1.1490618,12131528942.137936,5.292954011694216
225254.98+202543.8,343.22912,20.42883,79156388.24776854,0.749,8771547567.151018,7.025713422675991
004144.12+065509.1,10.433839,6.9192064,79156675.08703052,2.215,18253362520.740032,2.9606368242390424
135820.25+015324.1,209.58443,1.8900289,79156932.57089365,0.7139,8437845346.348706,7.2187256678742004
143633.23+022253.9,219.13846,2.3816614,79160281.07224192,2.372,18922525768.141598,2.7600346868063346
003858.04-011114.0,9.7418477,-1.1872299,79161272.42380266,0.9989396,10960240785.06523,5.855643407590094
094440.18+430942.0,146.16743,43.161694,79162465.69746101,0.81565,9386642979.761337,6.6804084340507
